Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment007_1382976233/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment007_1382976233/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
1345, 0.0104536301824, 0.00222113123524
1346, 0.0101273824781, 0.00298554538517
1347, 0.0101042306924, 0.00413309394693
1348, 0.010504625203, 0.00473857977657
1349, 0.0113116674493, 0.00520705343898
1350, 0.0111549368328, 0.0062869700905
1351, 0.0105836391244, 0.00693653058325
1352, 0.0105693655329, 0.00560318749258
1353, 0.0106327441039, 0.00400825785707
1354, 0.0100306620754, 0.00410809964606
1355, 0.00945706863769, 0.00456461736112
1356, 0.0107346941332, 0.00316685855065
1357, 0.0123973267138, 0.00138856342981
1358, 0.0120948934262, 0.000613341037596
1359, 0.00988525770586, 0.000473400073189
1360, 0.00863427920655, 0.000753730847828
1361, 0.00947023640404, 0.00161361796985
1362, 0.00974205600312, 0.00294721652576
1363, 0.0098829274356, 0.00374001859546
1364, 0.0103793744928, 0.00353614864053
1365, 0.0106776930046, 0.00295060646611
1366, 0.0106017599867, 0.0022452544245
1367, 0.00977590162174, 0.00182681048176
1368, 0.00984800384353, 0.00215064452842
1369, 0.0118106187387, 0.00366052609013
1370, 0.0118372575768, 0.00679584738167
1371, 0.00957391268055, 0.0101978500807
1372, 0.00925998342442, 0.010990237815
1373, 0.0100346479354, 0.00990119776947
1374, 0.0105604638944, 0.0100351196944
1375, 0.0118835718474, 0.0114139053835
1376, 0.012388206723, 0.0120852799386
1377, 0.0109599638192, 0.0119579162865
1378, 0.0100618474285, 0.0111309507355
1379, 0.0163503630307, 0.00907100336391
1380, 0.0229836880029, 0.00697387368518
1381, 0.0221155846205, 0.00616991884771
1382, 0.0180972634174, 0.0061450058976
1383, 0.0138811877654, 0.00554040638868
1384, 0.0107713358512, 0.00461963085899
1385, 0.0109728137219, 0.00433219688029
1386, 0.0113348542404, 0.00410958341717
1387, 0.0116832488523, 0.00352651559786
1388, 0.0129530180786, 0.0033236569662
1389, 0.013377829504, 0.00341404158099
1390, 0.0119254076362, 0.00305410312951
1391, 0.0110289327346, 0.00220747096046
1392, 0.0117821252272, 0.00133527285138
1393, 0.0120630203786, 0.000836444116463
1394, 0.0109183364245, 0.000465120605414
1395, 0.00902494623381, 4.16368571877e-06
1396, 0.0083187489455, 0.000797245693513
1397, 0.00963090515289, 0.00204557491615
1398, 0.010794853807, 0.001247534888
1399, 0.0110263434794, 0.000190093829855
1400, 0.0108094653912, 4.13351033374e-07
1401, 0.0106266502275, 4.31341866501e-05
1402, 0.0116345530348, 0.000158726704919
1403, 0.0119403624254, 0.000296376589405
1404, 0.0109505501875, 0.00013855609797
1405, 0.00975017969083, 2.64917050487e-05
1406, 0.00941415058276, 0.00121701513889
1407, 0.0110934648138, 0.00550731261968
1408, 0.0121601747351, 0.0110484184612
1409, 0.0112822658541, 0.0124302640186
1410, 0.0100967201448, 0.0101032206707
1411, 0.0100037827454, 0.00962135769225
1412, 0.0110210175466, 0.0134732580183
1413, 0.0120947090086, 0.0194346240948
1414, 0.0113024438353, 0.0229872815081
1415, 0.0103373905748, 0.0209008247372
1416, 0.0110493964941, 0.0146733720629
1417, 0.0109489369746, 0.0106953261627
1418, 0.0106401734928, 0.0110632707502
1419, 0.0109687660639, 0.0144232806846
1420, 0.0104258531595, 0.0227667768053
1421, 0.00960126616411, 0.0420161374462
1422, 0.0112140593443, 0.0681872375451
1423, 0.0130039603609, 0.07835453467
1424, 0.0121805914998, 0.0619733895987
1425, 0.0118680506278, 0.0363079412495
1426, 0.0122232589317, 0.018155873311
1427, 0.0116807263279, 0.00990765608882
1428, 0.0112329687604, 0.00750642429142
1429, 0.0101620581402, 0.00776451469932
1430, 0.00966093849045, 0.00851464457792
1431, 0.0101090660292, 0.00718162169785
1432, 0.0102814382169, 0.00392314556078
1433, 0.0107100632961, 0.00157965291519
1434, 0.0110271551664, 0.000488850183447
1435, 0.0112096889698, 4.32562153475e-06
1436, 0.011406597346, 0.000402358087959
1437, 0.0121171913199, 0.00100467811118
1438, 0.0125955176772, 0.000820833737867
1439, 0.0112411569765, 0.000512929575099
1440, 0.0110312083029, 0.000482256309345
1441, 0.0113770190011, 0.000619094213792
1442, 0.0103849439814, 0.00091701995797
1443, 0.0107236174236, 0.001512527482
1444, 0.0121334887995, 0.00267681805831
1445, 0.0128713279372, 0.00473648466318
1446, 0.0120523334319, 0.00708204249233
1447, 0.0112579485687, 0.00768932596424
1448, 0.0110257524506, 0.00580206016275
1449, 0.0112763521852, 0.0036498780051
1450, 0.0124499455959, 0.00295029471373
1451, 0.0123355198467, 0.00356239791424
1452, 0.0105108751109, 0.00527877888412
1453, 0.0090509227681, 0.00847665042591
1454, 0.00874530285386, 0.0122689420371
1455, 0.00913293393806, 0.0138628242549
1456, 0.0101587222855, 0.0125545737192
1457, 0.0113851296328, 0.0102122543084
1458, 0.0117520774517, 0.00798138679791
1459, 0.0108791658547, 0.00607760220397
1460, 0.0102187284661, 0.00513629968216
1461, 0.0104043528993, 0.00551984484417
1462, 0.0105566237264, 0.00606496376451
1463, 0.010764489425, 0.00498176355737
1464, 0.012516975421, 0.00303890215707
1465, 0.0138074697163, 0.00208006595457
1466, 0.0122403120406, 0.00243116866368
1467, 0.010624533964, 0.00357745334501
1468, 0.0104023874068, 0.00405523464694
1469, 0.0107159835129, 0.00278839122413
1470, 0.0114138595161, 0.00100216384385
1471, 0.0108886368197, 0.000240518607554
1472, 0.0104887505677, 0.000252683318721
1473, 0.0119959628302, 0.000775947634556
1474, 0.0124246444344, 0.00151541341865
1475, 0.0116012842606, 0.0018452279033
1476, 0.0111351678128, 0.00147903266334
1477, 0.0110389055876, 0.000805012539389
1478, 0.0118369228767, 0.000647796390629
1479, 0.0123381628327, 0.00151998718012
1480, 0.0118479093102, 0.00379307405945
1481, 0.010563024084, 0.00634870850994
1482, 0.0106271221601, 0.00767026534835
1483, 0.0131576049315, 0.00777408883978
1484, 0.013176472907, 0.00753974803561
1485, 0.0107661176438, 0.00769044852437
1486, 0.0104010430527, 0.00890809908947
1487, 0.0110228523798, 0.0112298020347
1488, 0.0114103759337, 0.0124189913559
1489, 0.0114155729423, 0.0104897400554
1490, 0.010943713659, 0.00727063941231
1491, 0.0155762515382, 0.00500162154098
1492, 0.023607252556, 0.00395399148922
1493, 0.026321429341, 0.00379547192587
1494, 0.0227066817563, 0.00397420520558
1495, 0.017708771239, 0.00376681824366
1496, 0.0146800119927, 0.00368147195427
1497, 0.0143194843444, 0.00402532140847
1498, 0.0150999777978, 0.00327754986331
1499, 0.0157548538601, 0.0016572615069
1500, 0.0162137286358, 0.000896848753171
1501, 0.0155778227573, 0.000851199443063
1502, 0.0140465158097, 0.000713968210486
1503, 0.013524154898, 0.000303145695443
1504, 0.0131851154848, 5.8447146265e-05
1505, 0.0121306242687, 1.18018979246e-05
1506, 0.0118408885222, 3.23847207898e-05
1507, 0.0117539546299, 8.59757994552e-05
1508, 0.0105520273026, 7.35887972952e-05
1509, 0.00957581526957, 1.67474053309e-05
1510, 0.0100618491925, 1.70861529933e-05
1511, 0.0113515846869, 0.000401533429802
1512, 0.0125828962565, 0.00218817876284
1513, 0.0123879117374, 0.00576770774474
1514, 0.0109598594005, 0.00800315922712
1515, 0.0104446758532, 0.00734078888456
1516, 0.0111718108511, 0.00750241123792
1517, 0.0115345691246, 0.0124567245055
1518, 0.0116078455901, 0.0230471762337
1519, 0.0114170607197, 0.0329497498758
1520, 0.01031455458, 0.0359133600288
1521, 0.0103831993385, 0.034182662448
1522, 0.010721308094, 0.0339379604204
1523, 0.0102762404857, 0.0383124145029
1524, 0.010422215837, 0.0449212536885
1525, 0.0106141555495, 0.0490251184331
1526, 0.0114129528581, 0.0484035812239
1527, 0.0119575543907, 0.0435847841287
1528, 0.010709039178, 0.0366092906563
1529, 0.00967612265211, 0.0297248716729
1530, 0.0093443794734, 0.0254356358895
1531, 0.00962118602762, 0.0279185720438
1532, 0.011412388321, 0.0391720701568
1533, 0.0118275421513, 0.0506360554248
1534, 0.0107272526281, 0.0467964325805
1535, 0.0103896807602, 0.0285467028862
1536, 0.0108314988281, 0.0131937073361
1537, 0.0109192827487, 0.00738287102925
1538, 0.0102144396994, 0.00622418144727
1539, 0.00957293237378, 0.00550962348373
1540, 0.00987213240763, 0.0041221432151
1541, 0.0113515161273, 0.00256010979059
1542, 0.0126209921237, 0.00125000888673
1543, 0.0139855884772, 0.000468521545322
1544, 0.0157316478891, 0.000133291689245
1545, 0.0156033065218, 3.9103282089e-06
1546, 0.0138491867974, 0.000509909318685
1547, 0.0123482095511, 0.0015065626607
1548, 0.0110128815477, 0.00139047970362
1549, 0.0101273293507, 0.00035890900268
1550, 0.0104104671432, 2.7789837217e-06
1551, 0.0108850750086, 8.36762349041e-07
1552, 0.0103884656456, 0.00015898032861
1553, 0.009688670807, 0.000643924881358
1554, 0.0101758545542, 0.00115919871648
1555, 0.010029754742, 0.00166473030378
1556, 0.00914887016861, 0.00219172149387
1557, 0.00998999755576, 0.00244463556968
1558, 0.0105604183555, 0.00246154448444
1559, 0.00940451008275, 0.00224502215654
1560, 0.0095099034944, 0.00189829392375
1561, 0.0106155310288, 0.00178806169315
1562, 0.0107312584833, 0.00210827207686
1563, 0.0107822676853, 0.00327932478937
1564, 0.0112571399234, 0.00560371046372
1565, 0.0112424832305, 0.00785453427701
1566, 0.0109930323967, 0.00789164711717
1567, 0.0117285652185, 0.00654851933601
1568, 0.0115913965257, 0.00653221775063
1569, 0.00965588634231, 0.00809154190074
1570, 0.00935609603499, 0.00944837719554
1571, 0.0113533542087, 0.00909947498024
1572, 0.0120922515388, 0.00692163913837
1573, 0.0111675120176, 0.00460595579743
1574, 0.00979055786706, 0.00338101452257
1575, 0.00934044041942, 0.00264192631995
1576, 0.00982544847995, 0.00142898270867
1577, 0.0102613592126, 0.000290027454204
1578, 0.0112053899312, 1.93698159907e-05
1579, 0.0116587244549, 8.35311871773e-05
1580, 0.011345910845, 0.000443913903045
1581, 0.0104781162875, 0.000878743281649
1582, 0.00989358997559, 0.00120544045726
1583, 0.0103370278179, 0.00147376239178
1584, 0.0102142915525, 0.001665211881
1585, 0.0101177307967, 0.00178933524084
1586, 0.00988190493838, 0.00210313714719
1587, 0.0086389288057, 0.00282788642393
1588, 0.00867511931302, 0.00347256116482
1589, 0.00948701217891, 0.00357708566663
1590, 0.00987260796514, 0.00378422567274
1591, 0.0101525815034, 0.00445311809939
1592, 0.00945540612144, 0.00462268516759
1593, 0.00902413065379, 0.00329675230307
1594, 0.00974183241917, 0.00170772692907
1595, 0.0108084038645, 0.00115522683847
1596, 0.0115417284029, 0.00145209146547
1597, 0.011120683734, 0.0020968433181
1598, 0.0177021042179, 0.00263394442817
1599, 0.0271609166391, 0.00301856245365
1600, 0.0275953589449, 0.00329792630372
1601, 0.0215049613592, 0.00361145513784
1602, 0.0166426147512, 0.00431573907689
1603, 0.0139539043187, 0.00524982502954
1604, 0.0128918294841, 0.00540253760969
1605, 0.01395518321, 0.0039526273526
1606, 0.015147061702, 0.00217737313723
1607, 0.0144695997019, 0.00160837208983
1608, 0.0124945526358, 0.00216423870306
1609, 0.0112451365395, 0.00304634487381
1610, 0.0111471869575, 0.00329876514389
1611, 0.0110897963061, 0.00267082312832
1612, 0.0106862821939, 0.00177001805891
1613, 0.0101109919671, 0.00123705353335
1614, 0.00950012944439, 0.000874358161141
1615, 0.00849418169973, 0.000388925709883
1616, 0.00887335147929, 4.74992832614e-05
1617, 0.0100816708022, 1.23904705098e-05
1618, 0.0105948283548, 3.27276491017e-05
1619, 0.0106719250395, 1.50591703446e-06
1620, 0.0100964442809, 0.000132131998442
1621, 0.00967821714423, 0.000311539117967
1622, 0.00946010434222, 0.000107847112186
1623, 0.00885463013442, 0.000300707625247
1624, 0.00870258811034, 0.00339500480471
1625, 0.0096343843782, 0.00871130646185
1626, 0.0101901182143, 0.0117711114344
1627, 0.0104832420187, 0.0121693202996
1628, 0.0107956833517, 0.0153563900598
1629, 0.0100838359146, 0.027133701964
1630, 0.009368396805, 0.0500329850454
1631, 0.00967380818701, 0.079141978457
1632, 0.00953226201017, 0.101810426089
1633, 0.00880540378562, 0.107634606298
1634, 0.00877374418849, 0.101673270373
1635, 0.00892941081091, 0.0946265936344
1636, 0.009201347085, 0.0850932996753
1637, 0.010217945186, 0.068365239539
1638, 0.0110627283697, 0.0506196217853
1639, 0.0108251274194, 0.0374415091907
1640, 0.0116033230122, 0.0271826313266
1641, 0.0131344469034, 0.0193761375421
1642, 0.0128199790183, 0.014593114788
1643, 0.0116699634716, 0.0111348029686
1644, 0.0109268883698, 0.00683720038619
1645, 0.0105487608209, 0.00228232928435
1646, 0.0101172237458, 0.000327354045697
1647, 0.00963904553039, 0.000184850559224
1648, 0.0102762207103, 0.000505587797543
1649, 0.0115315264418, 0.000443376048503
1650, 0.0122496357526, 2.09049603824e-05
1651, 0.0133486939068, 0.00040714610075
1652, 0.0139172962428, 0.00195955604447
1653, 0.0124032204831, 0.00352506664494
1654, 0.0105285129907, 0.00411233526426
1655, 0.00985037927225, 0.00385235675519
1656, 0.0106690677173, 0.00286693756137
1657, 0.0118441391967, 0.00138715564887
1658, 0.0120142441372, 0.000468286634358
1659, 0.0117221667319, 0.000363659225582
1660, 0.0115639583372, 0.000646627143585
1661, 0.0104451302919, 0.000857346335244
1662, 0.00996102844304, 0.00102751630576
1663, 0.0111119110214, 0.00145181471463
1664, 0.0107571060528, 0.00162104662787
1665, 0.0103298408279, 0.00106335632672
1666, 0.0106715254738, 0.000620939448405
1667, 0.00987224647933, 0.000813993693095
1668, 0.00964548288247, 0.0016175825779
1669, 0.00991576829636, 0.00271826347883
1670, 0.00942939774009, 0.00363948660533
1671, 0.00949320281219, 0.00386860860774
1672, 0.0103619024946, 0.00355839936086
1673, 0.0108532258802, 0.00294136706655
1674, 0.0113012359719, 0.00232001190477
1675, 0.0118704041797, 0.00246715264994
1676, 0.0119971336267, 0.00328079784868
1677, 0.012607387827, 0.00348326714967
1678, 0.0120762276106, 0.0026733359974
1679, 0.0104177873097, 0.00187229269398
1680, 0.0102390121251, 0.0015761013869
1681, 0.0109292623126, 0.00188325532878
1682, 0.0112505478538, 0.0033842598644
1683, 0.0110430495987, 0.00573281281347
1684, 0.0110279853253, 0.00560074360166
1685, 0.0107011243991, 0.00259786067067
1686, 0.0101947189183, 0.000487158081012
1687, 0.0106899615615, 4.85713226041e-06
1688, 0.0108752687529, 3.60385254719e-05
1689, 0.00990882005236, 2.67917245424e-06
1690, 0.00937738399559, 0.000116792363223
1691, 0.00999605070995, 0.000483679957023
1692, 0.0112545090461, 0.00106358398012
1693, 0.0127132261322, 0.00217205899382
1694, 0.012732952293, 0.00342841788501
1695, 0.0103374168319, 0.00401272903237
1696, 0.00912708313056, 0.00368344996267
1697, 0.0106722853788, 0.00293651602483
1698, 0.0112562758383, 0.00209640410888
1699, 0.011209183607, 0.000983446284473
1700, 0.0116006114801, 0.000141337104906
1701, 0.0116907065497, 1.07889902466e-05
1702, 0.011400487181, 3.94484350986e-05
1703, 0.0108647065395, 5.88029680322e-06
1704, 0.0102226247299, 0.000236553064058
1705, 0.0102154599339, 0.000549077532415
1706, 0.0111206863672, 0.00049935258131
1707, 0.0155655622104, 0.000274963590525
1708, 0.0207969105334, 0.00011619466264
1709, 0.020883010136, 7.53442858263e-05
1710, 0.0175829501994, 0.000195122315218
1711, 0.0158266544415, 0.000530865067597
1712, 0.0148777332097, 0.000958692960561
1713, 0.0132074174348, 0.00123087351563
1714, 0.012588501693, 0.00111160174156
1715, 0.0135266996119, 0.000863095960703
1716, 0.0149322509547, 0.000857844511837
1717, 0.0145710579951, 0.000892014609833
1718, 0.0121172430278, 0.00048205589914
1719, 0.0103948631422, 8.35837513775e-05
1720, 0.0109553413674, 7.27056509497e-06
1721, 0.0116488103126, 1.68771560182e-06
1722, 0.0113824800432, 2.1075816467e-05
1723, 0.0110831297651, 0.000322242081232
1724, 0.010441517638, 0.000904076787241
1725, 0.00986315340582, 0.000783821836153
1726, 0.0112571496679, 0.000178966989126
1727, 0.0121783763392, 1.22864971801e-06
1728, 0.0115423636431, 5.19443777491e-06
1729, 0.0114559652723, 2.58962215402e-06
1730, 0.0114967147085, 0.000223384108175
1731, 0.0115321324826, 0.00175693226423
1732, 0.0111794213972, 0.00655758240465
1733, 0.0105833553651, 0.0148303070856
1734, 0.0101594071482, 0.0236214019928
1735, 0.00980987441899, 0.0306939914841
1736, 0.0102719868684, 0.036361980441
1737, 0.0108731443667, 0.0408089872917
1738, 0.0106385998041, 0.0438156902197
1739, 0.0102105631846, 0.0543010089793
1740, 0.00943192035656, 0.10452625365
1741, 0.00847944363875, 0.289111402475
1742, 0.00937299162296, 0.707671006782
1743, 0.010435141364, -1.0431653269e-15
1744, 0.010435141364, 3.26548206291e-17
