Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
1314, 0.00471526482719, 3.11446076767e-05
1315, 0.00458357377037, 4.37412989404e-05
1316, 0.00372978168936, 0.000167647856824
1317, 0.00370876978545, 0.000376333896677
1318, 0.00396674222463, 8.908465097e-07
1319, 0.00358561377579, 0.000243501559378
1320, 0.00300982599768, 1.5331158973e-05
1321, 0.00314635855498, 8.0512156637e-05
1322, 0.00432859559031, 2.43027654196e-07
1323, 0.00418320617356, 0.00021873135213
1324, 0.00303221414692, 6.63981161937e-05
1325, 0.00373494954429, 9.06980349077e-05
1326, 0.00464075986566, 0.000191190917541
1327, 0.00434241502423, 5.57049308302e-05
1328, 0.0035610948211, 0.000109416511053
1329, 0.00393654016104, 0.000587486738429
1330, 0.00412817366874, 0.00106816873903
1331, 0.00328395121416, 0.000875660128354
1332, 0.00332504804799, 0.000333033535901
1333, 0.00393330202064, 7.67893611609e-05
1334, 0.0033450041466, 0.0001742511833
1335, 0.0024980154579, 0.000660162317169
1336, 0.00308876544952, 0.00101001554926
1337, 0.00376091251368, 0.000485384471008
1338, 0.00335794659038, 1.56791476807e-05
1339, 0.0027438624436, 1.41840353377e-06
1340, 0.00346714384167, 4.63387374663e-05
1341, 0.00393729872269, 0.000137076902227
1342, 0.00355866909129, 8.56502982396e-05
1343, 0.00353491036721, 2.45965656088e-05
1344, 0.00328217880209, 1.09026857575e-05
1345, 0.00254042644508, 6.07801971265e-05
1346, 0.00290373905276, 0.000184591555156
1347, 0.00382770932839, 2.32480303158e-05
1348, 0.00458061565117, 0.000398188108442
1349, 0.0052172030686, 0.00126780502464
1350, 0.00503089479928, 0.00104212703314
1351, 0.0042900013115, 0.00105986325566
1352, 0.00430525935527, 0.00160989691687
1353, 0.00442500870344, 0.00113863449357
1354, 0.00376361756497, 0.000146332374241
1355, 0.00305159371017, 2.47711684209e-05
1356, 0.00264467136573, 1.81932150585e-08
1357, 0.00237097180245, 0.000689481326406
1358, 0.00298571529391, 0.00230390864699
1359, 0.0037925612243, 0.00204057268645
1360, 0.00375823974797, 0.00157805453159
1361, 0.00338875852128, 0.00194614534889
1362, 0.00335426848437, 0.00115055297017
1363, 0.00364581978404, 0.000158597641874
1364, 0.0040326090509, 4.11985910429e-05
1365, 0.00394975564359, 6.55608383922e-05
1366, 0.00391973784911, 5.40537030477e-06
1367, 0.00435033432237, 0.000267798175571
1368, 0.00463477466778, 0.000419419318102
1369, 0.00427835032533, 0.000534930935467
1370, 0.00345623241937, 0.00127566370318
1371, 0.00394466256874, 0.00218501288774
1372, 0.00480959292516, 0.00144113814357
1373, 0.00423856597707, 0.000399485990563
1374, 0.00374311833699, 0.000108443624582
1375, 0.00439282142722, 2.34012302237e-05
1376, 0.00481710349271, 8.89747457095e-07
1377, 0.00459347282407, 8.59310400359e-08
1378, 0.00442002534635, 6.70220128957e-05
1379, 0.00414105617298, 0.00032217462612
1380, 0.00364731179012, 0.000963230904178
1381, 0.00388822685907, 0.0017202458622
1382, 0.0036638568969, 0.00155017315932
1383, 0.00302023580993, 0.000566889862718
1384, 0.00309824478085, 2.20585172225e-05
1385, 0.00354807224767, 4.10525003199e-05
1386, 0.00474466192079, 0.00107282673118
1387, 0.00512717954304, 0.00195029913319
1388, 0.00383737128594, 0.000348281248457
1389, 0.00264246505443, 9.62768513607e-05
1390, 0.0028518799957, 0.000189556140477
1391, 0.00359296219226, 0.000129968514323
1392, 0.00470536778958, 0.000270271887161
1393, 0.00483634501757, 0.000143789752867
1394, 0.00398366946685, 0.000161700386667
1395, 0.00371098260369, 0.00172088833831
1396, 0.00362594071215, 0.00225666294961
1397, 0.0035686428518, 0.000663259468818
1398, 0.00350636936813, 4.29110798769e-05
1399, 0.00357085439406, 0.000235673441917
1400, 0.0039170091597, 0.00124132520769
1401, 0.00431747396183, 0.00202235427037
1402, 0.00413105139107, 0.00274518440677
1403, 0.00323046053688, 0.00320050940701
1404, 0.00321482553816, 0.00225600763448
1405, 0.0037025635226, 0.00102737380162
1406, 0.00368362535394, 0.000264511394394
1407, 0.00381889197607, 2.01166221423e-05
1408, 0.00394493899162, 0.000834381201305
1409, 0.003684077878, 0.0019904002241
1410, 0.00384293877602, 0.0019785648143
1411, 0.00511551539685, 0.0012039958948
1412, 0.00512971606651, 0.000682169450458
1413, 0.00422187529824, 0.000481304957109
1414, 0.00514860633125, 0.000194275134481
1415, 0.00514303372436, 1.06012380897e-05
1416, 0.00385842142429, 2.20062015853e-05
1417, 0.00369049140316, 0.000223694016075
1418, 0.00408468211716, 0.000709669483371
1419, 0.0046931302229, 0.00111746656339
1420, 0.00464268274674, 0.00112599539349
1421, 0.00359898958694, 0.00103886166652
1422, 0.00308466630562, 0.00112632196403
1423, 0.00325069568466, 0.000882987179807
1424, 0.00375442310411, 0.000101231192274
1425, 0.00419347262542, 0.000396754658259
1426, 0.00374503318486, 0.00171672796086
1427, 0.00336842381957, 0.00245060485433
1428, 0.00339215305831, 0.00380205625881
1429, 0.00397431452195, 0.00596523336953
1430, 0.00446938789633, 0.00430102020009
1431, 0.00363454872311, 0.000778694960773
1432, 0.00296352211355, 4.69985867222e-05
1433, 0.00424457916364, 0.000412516863541
1434, 0.0066963775607, 0.00129162021181
1435, 0.00732113997748, 0.000260361451309
1436, 0.00791181650406, 0.00076166241326
1437, 0.00832951768239, 0.00249460737723
1438, 0.00615679965241, 0.00145013413437
1439, 0.00521998196555, 0.000348262940196
1440, 0.00589814017611, 8.39319498264e-05
1441, 0.00546090721848, 3.34254519866e-05
1442, 0.00479186179641, 1.3472689021e-05
1443, 0.00446171330095, 3.71179374793e-08
1444, 0.00381259592959, 9.4686476569e-05
1445, 0.00348706114892, 0.000617443516274
1446, 0.00353275205998, 0.000846301667305
1447, 0.00391441038425, 0.000231808585861
1448, 0.0039627711816, 1.27604479897e-06
1449, 0.00394574361899, 1.04583730174e-06
1450, 0.0050533759295, 1.53421560246e-05
1451, 0.0065219565488, 1.842646309e-05
1452, 0.00797729652913, 0.000394590391946
1453, 0.00769240241385, 0.0011876656024
1454, 0.00633879803542, 0.00232695166994
1455, 0.00621451479621, 0.00379579366509
1456, 0.00539938580634, 0.00454399126342
1457, 0.00402880277045, 0.00373334663296
1458, 0.00416599400088, 0.00324023065775
1459, 0.00439932725554, 0.00434282889562
1460, 0.00411078410949, 0.00489113909213
1461, 0.00344244398833, 0.00285248965684
1462, 0.00265741204668, 0.00112585903294
1463, 0.00301084534049, 0.00105082115544
1464, 0.00354286874785, 0.00142191904745
1465, 0.00357872339931, 0.000728996523548
1466, 0.00338478340584, 0.000140585572168
1467, 0.00316004190546, 6.23315064447e-05
1468, 0.00303651340793, 5.28747524776e-05
1469, 0.00289697603397, 0.000222787175598
1470, 0.00306169493012, 0.00173563925763
1471, 0.00300570255617, 0.0036774673656
1472, 0.00291660524867, 0.0018008437683
1473, 0.00326019953838, 5.67897345667e-06
1474, 0.00363447257098, 0.00049380632694
1475, 0.0037934141466, 0.000402859450816
1476, 0.00358388236533, 0.000172654318585
1477, 0.00324122756824, 0.000222099294672
1478, 0.0031993568639, 0.000313317963283
1479, 0.00426065039517, 0.000109295291695
1480, 0.00498373614808, 0.000114830703019
1481, 0.00457806052253, 0.000832098438685
1482, 0.00450626430547, 0.000945913157747
1483, 0.00443222959251, 0.000640256209106
1484, 0.00472868816545, 0.000457050828782
1485, 0.00560212773614, 0.000484729349224
1486, 0.00502901266029, 0.000698632474299
1487, 0.00362223217589, 0.000592257971029
1488, 0.00324758717572, 6.85574334472e-05
1489, 0.00362496688809, 5.71712707915e-05
1490, 0.00382251641965, 2.7420469277e-05
1491, 0.00412615009649, 8.66101545818e-05
1492, 0.00493499331882, 0.000370759086312
1493, 0.00488189044794, 0.000527162323675
1494, 0.00372081581543, 0.00060864113338
1495, 0.00316693661077, 0.000695175653379
1496, 0.00389860235776, 0.00104887444318
1497, 0.00426603625061, 0.00148603680727
1498, 0.00423953539692, 0.00147018677697
1499, 0.00418437964929, 0.00154638156711
1500, 0.00439146253532, 0.00180304966049
1501, 0.00548345399358, 0.00123460634908
1502, 0.00515036805169, 0.000475826604677
1503, 0.00369319110822, 0.000418820669103
1504, 0.00337962761361, 0.000800616094718
1505, 0.00351526567809, 0.000922263848735
1506, 0.00390869269303, 0.000861506826779
1507, 0.0037673650414, 0.00105739303816
1508, 0.00416235678371, 0.00127259944511
1509, 0.0055465457387, 0.00106012910101
1510, 0.00497761584761, 0.000453416210072
1511, 0.00310509783812, 0.000107754693665
1512, 0.00266740866813, 6.50942570765e-05
1513, 0.00300260789243, 0.000178656401723
1514, 0.00363444760164, 0.000501590653758
1515, 0.00407251162083, 0.00031549147194
1516, 0.00374734515744, 7.16522405938e-05
1517, 0.00328380302811, 0.00070792536104
1518, 0.0034701550585, 0.000362488754512
1519, 0.00340760417949, 1.80789568404e-05
1520, 0.00425167640745, 6.87515943275e-06
1521, 0.00570039664495, 1.66657920161e-05
1522, 0.00530068565548, 5.28102437562e-05
1523, 0.00398519366872, 0.000123640947032
1524, 0.00400905109131, 8.22995862395e-05
1525, 0.00450833595545, 1.29698390573e-05
1526, 0.00424979492712, 5.46408089761e-06
1527, 0.00367953693115, 7.77877782661e-06
1528, 0.00384580548076, 1.25980575265e-05
1529, 0.00494691517112, 8.30683846067e-05
1530, 0.00507922157261, 1.88711036354e-05
1531, 0.00408466798119, 0.000313629392778
1532, 0.00366545684832, 0.000982940690368
1533, 0.00355483958858, 0.000889185877166
1534, 0.00396692946156, 0.00111155221056
1535, 0.00442872350083, 0.00205026413004
1536, 0.00399814554346, 0.00281078546633
1537, 0.00340913033159, 0.0022652411986
1538, 0.0039343454798, 0.000909680280498
1539, 0.00436495690128, 0.000281441584103
1540, 0.0038849592213, 0.000519094044104
1541, 0.00340492037504, 0.00113220494357
1542, 0.00344936948813, 0.000927896636677
1543, 0.00365759188972, 0.000628686647359
1544, 0.00381421150687, 0.000715951787041
1545, 0.00415459687582, 0.000624932575094
1546, 0.00410738522261, 0.000497613574941
1547, 0.00344524118556, 0.000698193096069
1548, 0.00299573525466, 0.000970689139096
1549, 0.00292857545753, 0.00114214286871
1550, 0.00314424645043, 0.00111468973272
1551, 0.00364188778581, 0.000859942695165
1552, 0.00363595624806, 0.000639435738679
1553, 0.00356460125049, 0.000158208649847
1554, 0.0038949164602, 0.000164009564253
1555, 0.00387467964813, 0.000777876763526
1556, 0.00417129024485, 0.000288289215926
1557, 0.00438575927416, 6.97063995177e-05
1558, 0.00419186457122, 0.00101866694314
1559, 0.00473428786404, 0.00177482685551
1560, 0.0044340297067, 0.00110507774079
1561, 0.0029667603253, 0.000198726053688
1562, 0.00333242482542, 3.49802955598e-05
1563, 0.0042263855419, 0.000351422228287
1564, 0.00430404154464, 0.0015140639336
1565, 0.00472095356056, 0.00282898462451
1566, 0.00487101812636, 0.00379538729808
1567, 0.00424007349073, 0.00335565712718
1568, 0.00357026697431, 0.00133969870146
1569, 0.00308195228476, 0.000114165433545
1570, 0.00318309722881, 2.06739519243e-05
1571, 0.00354776594436, 9.70978350716e-05
1572, 0.00328902722534, 0.000350114730596
1573, 0.00292177742381, 0.00138950493777
1574, 0.00345882685689, 0.00236224125997
1575, 0.0042285595941, 0.00164808124325
1576, 0.00426643023147, 0.00083250467331
1577, 0.00361984354493, 0.000678445975795
1578, 0.0030778497304, 0.000735962367493
1579, 0.00354981397062, 0.00054510839557
1580, 0.00386607436776, 0.000102308406451
1581, 0.00368973681704, 2.17663197353e-05
1582, 0.00377118641081, 4.39182802438e-05
1583, 0.00397339892873, 5.91772899965e-05
1584, 0.00416228672027, 0.000846120878449
1585, 0.00462525939123, 0.00211003687567
1586, 0.00454916133792, 0.00308252713772
1587, 0.00334885237656, 0.00416298554302
1588, 0.00273770228741, 0.00509739319881
1589, 0.00286839072954, 0.00506175685714
1590, 0.00293338844016, 0.00455879065513
1591, 0.00325252085824, 0.00331361898459
1592, 0.00311409611465, 0.00169116627907
1593, 0.00263922429339, 0.000822465820331
1594, 0.0029622884479, 0.000347397677228
1595, 0.00343336106566, 6.47615988215e-05
1596, 0.00312802029558, 1.01293094228e-05
1597, 0.00282357015275, 2.38805646572e-06
1598, 0.00327912830955, 2.3638584427e-06
1599, 0.00359310118419, 4.69908718554e-06
1600, 0.00336157199203, 0.000399931502822
1601, 0.00306049039103, 0.0022150509339
1602, 0.00336507739971, 0.00471973208531
1603, 0.00353308291874, 0.0046048203775
1604, 0.00340622526084, 0.0021469149429
1605, 0.00403542918623, 0.000637990773211
1606, 0.00433747128427, 0.000345475680986
1607, 0.00365408375909, 0.000665089614735
1608, 0.00323977989051, 0.0011923307233
1609, 0.00410056463323, 0.000899936928395
1610, 0.00494812467044, 0.000259538723284
1611, 0.00498209191712, 0.00011209674205
1612, 0.00445923121841, 0.000334424371243
1613, 0.00419222367888, 0.00078932091374
1614, 0.00427721617107, 0.000799012336886
1615, 0.00419919778349, 0.000509101853192
1616, 0.00388018335705, 0.000758324345546
1617, 0.00320255148368, 0.00172346449853
1618, 0.00297656247388, 0.00192170685846
1619, 0.00382171183229, 0.00102955572864
1620, 0.00410082688802, 0.000484610173092
1621, 0.00336415080631, 0.000517989875665
1622, 0.0031756226997, 0.00181586411029
1623, 0.00373034235144, 0.00497576554346
1624, 0.00376517689513, 0.00486787880294
1625, 0.00337598824879, 0.00174010494652
1626, 0.00442627728944, 0.000641781879395
1627, 0.00556066390947, 0.000711685698994
1628, 0.00475354216659, 0.000579382887406
1629, 0.00359718427027, 0.000339585934608
1630, 0.00338821903498, 0.000349930776664
1631, 0.00320074014085, 0.000309482155556
1632, 0.00380541103948, 4.80469698564e-05
1633, 0.00441589830637, 4.0334600757e-05
1634, 0.00390661909121, 4.89237428486e-05
1635, 0.00393433997763, 4.96480372032e-05
1636, 0.0048086343238, 0.000506434233692
1637, 0.004904810345, 0.000947807329737
1638, 0.0048963417306, 0.00113399354637
1639, 0.0047734355171, 0.000927031923073
1640, 0.00509368476827, 0.000330479714258
1641, 0.00546843488144, 9.37573221981e-05
1642, 0.00472874872179, 0.000395676764432
1643, 0.00400763004731, 0.000868790603108
1644, 0.00381988584057, 0.000152749994067
1645, 0.0041878270517, 0.000205698378384
1646, 0.0048394863558, 0.00051444015625
1647, 0.0048481438652, 0.000433212829742
1648, 0.00474103735563, 0.000514440156253
1649, 0.00583002129753, 0.000205698378382
1650, 0.00584496516958, 0.000152749994068
1651, 0.00435800282562, 0.000868790603107
1652, 0.00361877481033, 0.000395676764433
1653, 0.00327328366006, 9.37573221974e-05
1654, 0.00321741035616, 0.000330479714257
1655, 0.00407146450422, 0.000927031923077
1656, 0.00465525433394, 0.00113399354637
1657, 0.00395918849025, 0.000947807329735
1658, 0.00292881621173, 0.00050643423369
1659, 0.00262583167782, 4.96480372035e-05
1660, 0.00336353834993, 4.89237428483e-05
1661, 0.00423127350923, 4.03346007572e-05
1662, 0.00400197647564, 4.80469698571e-05
1663, 0.00396314862563, 0.000309482155552
1664, 0.00449403571654, 0.000349930776663
1665, 0.0042514753802, 0.000339585934611
1666, 0.00411610255338, 0.000579382887408
1667, 0.00436362350383, 0.000711685698994
1668, 0.00407746934501, 0.000641781879397
1669, 0.00385202839522, 0.00174010494652
1670, 0.0035838514835, 0.00486787880294
1671, 0.00326553001145, 0.00497576554346
1672, 0.00381828501315, 0.00181586411029
1673, 0.00409264983027, 0.000517989875662
1674, 0.00368900949591, 0.000484610173095
1675, 0.00423689160236, 0.00102955572865
1676, 0.00613225417566, 0.00192170685846
1677, 0.006050309679, 0.00172346449854
1678, 0.00389305895193, 0.000758324345544
1679, 0.00357276374849, 0.000509101853191
1680, 0.00444867626865, 0.000799012336884
1681, 0.00447700376258, 0.000789320913739
1682, 0.00344718274321, 0.000334424371246
1683, 0.00268179552261, 0.00011209674205
1684, 0.00336326915515, 0.000259538723285
1685, 0.0040339589955, 0.000899936928396
1686, 0.00420352587843, 0.0011923307233
1687, 0.00450388417643, 0.000665089614737
1688, 0.00510827514155, 0.000345475680989
1689, 0.00513092432658, 0.000637990773216
1690, 0.00446677969134, 0.0021469149429
1691, 0.00385903175394, 0.0046048203775
1692, 0.00420436993184, 0.00471973208532
1693, 0.00452095851199, 0.00221505093391
1694, 0.00406318569894, 0.00039993150282
1695, 0.00365509037178, 4.69908718577e-06
1696, 0.00414572621539, 2.36385844266e-06
1697, 0.00477186466683, 2.38805646581e-06
1698, 0.00406384080759, 1.01293094234e-05
1699, 0.00354701026764, 6.47615988204e-05
1700, 0.0045492399479, 0.000347397677226
1701, 0.00495499642168, 0.000822465820335
1702, 0.00409779305995, 0.00169116627907
1703, 0.0033583224946, 0.0033136189846
1704, 0.00396590462107, 0.00455879065512
1705, 0.00486153580319, 0.00506175685713
1706, 0.00500379733723, 0.00509739319884
1707, 0.00433591365173, 0.00416298554302
1708, 0.00334951519084, 0.00308252713771
1709, 0.00262783957419, 0.00211003687567
1710, 0.00286704416375, 0.000846120878454
1711, 0.00356226069409, 5.91772899963e-05
1712, 0.00363056371502, 4.39182802439e-05
1713, 0.00309218110575, 2.17663197355e-05
1714, 0.00290206782608, 0.00010230840645
1715, 0.00362036621897, 0.000545108395574
1716, 0.0049214759451, 0.000735962367491
1717, 0.00503935444226, 0.000678445975792
1718, 0.00390711477246, 0.00083250467331
1719, 0.00374862817049, 0.00164808124325
1720, 0.00429354940502, 0.00236224125997
1721, 0.00375052319453, 0.00138950493777
1722, 0.00257085347103, 0.000350114730597
1723, 0.00250953138204, 9.70978350692e-05
1724, 0.0031912921619, 2.06739519243e-05
1725, 0.00364417097865, 0.000114165433544
1726, 0.00379832627931, 0.00133969870145
1727, 0.00346111258038, 0.00335565712718
1728, 0.00299914968681, 0.00379538729807
1729, 0.00373164067879, 0.0028289846245
1730, 0.00398061044569, 0.00151406393359
1731, 0.00324414826892, 0.000351422228284
1732, 0.00299573037729, 3.49802955594e-05
1733, 0.00326798917444, 0.000198726053689
1734, 0.00449539542308, 0.00110507774079
1735, 0.00544557642545, 0.0017748268555
1736, 0.00482097068178, 0.00101866694315
1737, 0.00372283478593, 6.97063995176e-05
1738, 0.00343858881061, 0.000288289215926
1739, 0.00389455517129, 0.000777876763525
1740, 0.00472787069313, 0.000164009564254
1741, 0.00465654087716, 0.000158208649846
1742, 0.00381709428771, 0.000639435738679
1743, 0.00363383428731, 0.000859942695167
1744, 0.00345940847774, 0.00111468973272
1745, 0.00345808597101, 0.00114214286871
1746, 0.00405446955193, 0.000970689139098
1747, 0.00366716959139, 0.000698193096066
1748, 0.00295212202949, 0.00049761357494
1749, 0.00363515544331, 0.000624932575094
1750, 0.00393069695937, 0.000715951787037
1751, 0.0032582148791, 0.000628686647357
1752, 0.00306614501975, 0.000927896636671
1753, 0.0038187867086, 0.00113220494357
1754, 0.00395813605824, 0.00051909404411
1755, 0.00351153285255, 0.000281441584101
1756, 0.00397314110772, 0.000909680280497
1757, 0.0044337499244, 0.0022652411986
1758, 0.00363460387749, 0.00281078546631
1759, 0.00320782107067, 0.00205026413004
1760, 0.00409524050083, 0.00111155221056
1761, 0.0039243504333, 0.000889185877166
1762, 0.00371386735945, 0.000982940690371
1763, 0.00439774316974, 0.00031362939278
1764, 0.00400496636464, 1.88711036363e-05
1765, 0.00359822894317, 8.30683846082e-05
1766, 0.00509266048165, 1.25980575272e-05
1767, 0.0063430934769, 7.7787778267e-06
1768, 0.00531570882007, 5.46408089782e-06
1769, 0.00346642834032, 1.29698390573e-05
1770, 0.00375025000416, 8.22995862383e-05
1771, 0.00438792503339, 0.000123640947034
1772, 0.00445400446707, 5.28102437577e-05
1773, 0.00433545143473, 1.66657920162e-05
1774, 0.00366998034305, 6.87515943342e-06
1775, 0.00381057908291, 1.80789568392e-05
1776, 0.00478211433412, 0.000362488754513
1777, 0.00432385917095, 0.000707925361039
1778, 0.00318690109286, 7.16522405932e-05
1779, 0.00326568535802, 0.000315491471943
1780, 0.00377754003372, 0.000501590653754
1781, 0.00401720808602, 0.000178656401722
1782, 0.0045355496439, 6.50942570765e-05
1783, 0.00492640932185, 0.000107754693664
1784, 0.0044847229177, 0.000453416210072
1785, 0.0039843874759, 0.00106012910101
1786, 0.00404507701853, 0.00127259944511
1787, 0.00454264685963, 0.00105739303816
1788, 0.0048507941624, 0.000861506826777
1789, 0.00447836039948, 0.00092226384874
1790, 0.00367695866259, 0.000800616094722
1791, 0.00300525839776, 0.000418820669105
1792, 0.00320213224686, 0.000475826604676
1793, 0.00377630860749, 0.00123460634907
1794, 0.00366255820942, 0.0018030496605
1795, 0.00337489209195, 0.0015463815671
1796, 0.00433042515183, 0.00147018677697
1797, 0.0052892666565, 0.00148603680727
1798, 0.00443419274565, 0.00104887444318
1799, 0.0033996228138, 0.000695175653376
1800, 0.00349851626494, 0.000608641133379
1801, 0.00337440745132, 0.000527162323677
1802, 0.00370464764542, 0.000370759086316
1803, 0.00439764481977, 8.661015458e-05
1804, 0.00461589617354, 2.74204692765e-05
1805, 0.00408275432714, 5.71712707924e-05
1806, 0.0039833170253, 6.85574334473e-05
1807, 0.00439429517091, 0.000592257971027
1808, 0.00405112958314, 0.000698632474299
1809, 0.0034333582329, 0.000484729349226
1810, 0.00292853696682, 0.000457050828784
1811, 0.0027484678654, 0.000640256209105
1812, 0.0032962127733, 0.000945913157744
1813, 0.00322588652971, 0.000832098438683
1814, 0.00299181067903, 0.00011483070302
1815, 0.00458940604688, 0.000109295291695
1816, 0.00755685955827, 0.000313317963278
1817, 0.00854237743072, 0.000222099294674
1818, 0.00904430043536, 0.000172654318586
1819, 0.00839083166479, 0.000402859450816
1820, 0.00570259248796, 0.000493806326941
1821, 0.00432195841309, 5.67897345693e-06
1822, 0.00460445602784, 0.0018008437683
1823, 0.00559332796712, 0.0036774673656
1824, 0.00518479480678, 0.00173563925764
1825, 0.00393239554468, 0.0002227871756
1826, 0.00315511729123, 5.28747524765e-05
1827, 0.00379702696994, 6.23315064452e-05
1828, 0.00417913224069, 0.000140585572168
1829, 0.00366141738681, 0.000728996523552
1830, 0.00394478414643, 0.00142191904745
1831, 0.00615749582238, 0.00105082115544
1832, 0.008104802245, 0.00112585903294
1833, 0.00826787320626, 0.00285248965684
1834, 0.00774516656649, 0.00489113909213
1835, 0.00690075588032, 0.00434282889563
1836, 0.00643760523074, 0.00324023065775
1837, 0.00591515029122, 0.00373334663296
1838, 0.00492017691555, 0.00454399126341
1839, 0.00432597609953, 0.00379579366509
1840, 0.00352018804461, 0.00232695166995
1841, 0.00368877528566, 0.0011876656024
1842, 0.00429545937615, 0.000394590391944
1843, 0.00444441842623, 1.84264630907e-05
1844, 0.00437020456524, 1.53421560241e-05
1845, 0.00441851944506, 1.04583730177e-06
1846, 0.0044616524165, 1.27604479915e-06
1847, 0.00373663217204, 0.000231808585859
1848, 0.00347795982232, 0.000846301667305
1849, 0.00488199397665, 0.000617443516276
1850, 0.00536981845346, 9.46864765685e-05
1851, 0.00421999900682, 3.7117937418e-08
1852, 0.00316540820368, 1.34726890201e-05
1853, 0.00328757537384, 3.3425451987e-05
1854, 0.00365789847313, 8.39319498253e-05
1855, 0.0038765978524, 0.000348262940196
1856, 0.00407785513493, 0.00145013413436
1857, 0.00366264508611, 0.00249460737722
1858, 0.00423960963974, 0.000761662413259
1859, 0.00520976974211, 0.00026036145131
1860, 0.00430673085187, 0.00129162021182
1861, 0.00339095721761, 0.000412516863542
1862, 0.0039029065057, 4.69985867214e-05
1863, 0.00403073242541, 0.000778694960772
1864, 0.00413583083205, 0.00430102020009
1865, 0.00443236758107, 0.00596523336952
1866, 0.00451113436042, 0.00380205625881
1867, 0.00458994277055, 0.00245060485434
1868, 0.0045019002355, 0.00171672796086
1869, 0.00382789930478, 0.000396754658257
1870, 0.0033329068656, 0.000101231192274
1871, 0.00342421503733, 0.000882987179805
1872, 0.00401781797834, 0.00112632196403
1873, 0.00458057622086, 0.00103886166652
1874, 0.00390762538592, 0.00112599539349
1875, 0.00334296476131, 0.00111746656339
1876, 0.00360888578238, 0.000709669483371
1877, 0.00329221848772, 0.000223694016077
1878, 0.00320221987521, 2.20062015859e-05
1879, 0.00415611647178, 1.06012380902e-05
1880, 0.00448205747812, 0.000194275134484
1881, 0.00414203337339, 0.000481304957105
1882, 0.00491068480796, 0.000682169450458
1883, 0.00540653529449, 0.0012039958948
1884, 0.0044312070299, 0.00197856481431
1885, 0.00359395233453, 0.0019904002241
1886, 0.00398786308442, 0.000834381201305
1887, 0.0049296091965, 2.01166221421e-05
1888, 0.00538356806622, 0.000264511394394
1889, 0.00469134736056, 0.00102737380162
1890, 0.00363904348439, 0.00225600763447
1891, 0.00309630900621, 0.00320050940701
1892, 0.00306808534855, 0.00274518440675
1893, 0.00342750838675, 0.00202235427037
1894, 0.00402467130068, 0.00124132520769
1895, 0.00417883754291, 0.000235673441917
1896, 0.00371277597685, 4.29110798772e-05
1897, 0.00307605942338, 0.00066325946882
1898, 0.00266567160847, 0.00225666294961
1899, 0.00282309329596, 0.00172088833831
1900, 0.00292321022264, 0.000161700386669
1901, 0.00314462735141, 0.000143789752866
1902, 0.00366227954177, 0.00027027188716
1903, 0.00355597684938, 0.000129968514322
1904, 0.00301277098217, 0.00018955614048
1905, 0.00327192051102, 9.62768513616e-05
1906, 0.00386465620773, 0.000348281248458
1907, 0.00357397110433, 0.00195029913318
1908, 0.00300921026343, 0.00107282673118
1909, 0.00362097824893, 4.10525003191e-05
1910, 0.00418854250749, 2.20585172223e-05
1911, 0.00451036482347, 0.000566889862724
1912, 0.00498034630017, 0.00155017315932
1913, 0.0047199601312, 0.0017202458622
1914, 0.00436122885785, 0.000963230904176
1915, 0.00391776266042, 0.00032217462612
1916, 0.00335069531218, 6.70220128949e-05
1917, 0.00348478389513, 8.59310400239e-08
1918, 0.0035940384224, 8.89747456879e-07
1919, 0.00375462026123, 2.34012302231e-05
1920, 0.00407740137091, 0.000108443624583
1921, 0.0046162627911, 0.000399485990564
1922, 0.00444100524813, 0.00144113814356
1923, 0.0039072165819, 0.00218501288774
1924, 0.00429467832578, 0.00127566370318
1925, 0.00418049465052, 0.000534930935469
1926, 0.00376303625008, 0.000419419318103
1927, 0.00362824397019, 0.00026779817557
1928, 0.00350250065063, 5.40537030484e-06
1929, 0.00403842545055, 6.5560838392e-05
1930, 0.00456667680051, 4.11985910421e-05
1931, 0.00437177243495, 0.000158597641874
1932, 0.00428689699277, 0.00115055297017
1933, 0.00428381532868, 0.00194614534888
1934, 0.00344155797329, 0.00157805453159
1935, 0.00262912160115, 0.00204057268645
1936, 0.00306458509591, 0.002303908647
1937, 0.00365011097667, 0.000689481326407
1938, 0.00355604530243, 1.81932150442e-08
1939, 0.00348822119167, 2.47711684212e-05
1940, 0.00410050104725, 0.00014633237424
1941, 0.00417699778368, 0.00113863449357
1942, 0.00360240407561, 0.00160989691686
1943, 0.00319820198588, 0.00105986325566
1944, 0.00263767373905, 0.00104212703314
1945, 0.0024808563277, 0.00126780502464
1946, 0.00322862363142, 0.000398188108445
1947, 0.00331026819714, 2.32480303165e-05
1948, 0.00317838778146, 0.000184591555157
1949, 0.00385972167562, 6.07801971273e-05
1950, 0.00460685208532, 1.09026857569e-05
1951, 0.00445889591296, 2.45965656084e-05
1952, 0.00382542963552, 8.56502982388e-05
1953, 0.00491794568228, 0.000137076902227
1954, 0.00561719521669, 4.63387374659e-05
1955, 0.00469641131451, 1.41840353355e-06
1956, 0.0036714928048, 1.56791476805e-05
